OSEBuildingID,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,BuildingAge,SiteEnergyUseWNLog,TotalGHGEmissionsLog
163,Nonresidential COS,Other,2,DOWNTOWN,47.60112,-122.32785,1.0,4,61156,0,61156,Other,42755.0,Office,29219.0,Inused,0.0,,,9363374.0,9550716.0,0.0,6947270.0,2416104.0,176.75,10,6.980035976552834,2.249809609401804
167,NonResidential,Other,2,DOWNTOWN,47.59809,-122.32283,1.0,4,72820,13820,59000,Museum,58000.0,Inused,0.0,Inused,0.0,,,2010454.625,2095175.25,0.0,1311669.0,698785.0,46.26,106,6.321220562473111,1.67449371729635
168,NonResidential,Hotel,7,MAGNOLIA / QUEEN ANNE,47.62614,-122.3467,1.0,4,162222,14200,148022,Hotel,113702.0,Parking,32692.0,Inused,0.0,,76.0,7946961.0,8016521.0,0.0,4197462.0,3749499.0,228.4,20,6.903985988755019,2.360593413565249
169,SPS-District K-12,K-12 School,2,SOUTHEAST,47.57589,-122.29365,1.0,4,289588,0,289588,K-12 School,289588.0,Inused,0.0,Inused,0.0,,90.0,8819852.0,9542598.0,0.0,6449764.0,2370086.0,170.84,26,6.979666674246568,2.2351242640194617
170,NonResidential,University,3,EAST,47.61495,-122.32177,1.0,3,63330,0,63330,College/University,64820.0,Inused,0.0,Inused,0.0,,,3059758.0,3284214.5,0.0,1911064.0,1148694.0,74.33,101,6.5164316464346825,1.8769679674325848
172,Campus,University,1,DELRIDGE,47.547,-122.35307,27.0,2,441071,0,441071,College/University,483000.0,Inused,0.0,Inused,0.0,,,38301744.0,41151732.0,0.0,25314575.0,12987166.0,866.23,46,7.614388129134906,2.93813429295942
173,NonResidential,Small- and Mid-Sized Office,4,NORTHEAST,47.67828,-122.26456,1.0,2,96300,0,96300,Office,92300.0,Data Center,4944.0,Inused,0.0,,,16319835.0,16274449.0,0.0,13973696.0,2346137.0,222.02,14,7.211506320373796,2.3483438114793698
174,Nonresidential COS,Other,2,GREATER DUWAMISH,47.59545,-122.32146,1.0,1,67356,0,67356,"Repair Services (Vehicle, Shoe, Locksmith, etc)",68359.0,Inused,0.0,Inused,0.0,,,7475577.5,8086930.5,0.0,4182001.0,3293576.0,204.08,66,6.907783764453759,2.3119233087683617
175,SPS-District K-12,K-12 School,3,CENTRAL,47.60598,-122.30156,1.0,3,254523,0,254523,K-12 School,254523.0,Inused,0.0,Inused,0.0,,60.0,13567774.0,14810159.0,0.0,7835065.0,5732708.0,359.09,8,7.170559750401138,2.556411060818322
176,SPS-District K-12,K-12 School,2,SOUTHEAST,47.51482,-122.25864,1.0,3,78804,0,78804,K-12 School,78804.0,Inused,0.0,Inused,0.0,,92.0,2499140.0,2677620.75,0.0,1645214.0,853926.0,56.82,15,6.427749227085983,1.762078087334639
177,SPS-District K-12,K-12 School,3,CENTRAL,47.61224,-122.29087,1.0,3,66994,0,66994,K-12 School,66994.0,Inused,0.0,Inused,0.0,,79.0,2371304.5,2579774.5,0.0,1824845.0,546459.0,41.74,14,6.411581913965788,1.6308345178280506
178,SPS-District K-12,K-12 School,2,GREATER DUWAMISH,47.52915,-122.28904,1.0,3,98357,0,98357,K-12 School,98357.0,Inused,0.0,Inused,0.0,,88.0,3456131.5,3783580.25,0.0,1927067.0,1529064.0,94.64,16,6.577903064601399,1.9806395674437371
179,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.53827,-122.28406,1.0,1,54765,0,54765,Office,25765.0,Other,25000.0,Inused,0.0,,,4253369.5,4503671.5,0.0,3569337.0,684032.0,61.21,58,6.653566801777988,1.7938602013426697
180,NonResidential,Other,2,GREATER DUWAMISH,47.53722,-122.284,1.0,5,89821,0,89821,Other - Lodging/Residential,46483.0,Office,37938.0,Food Service,4579.0,,,1950092.5,2220796.5,0.0,67462.0,1882631.0,100.46,7,6.3465089598803015,2.0062948579813855
182,NonResidential,University,7,MAGNOLIA / QUEEN ANNE,47.65147,-122.36122,1.0,2,52611,0,52611,College/University,52611.0,Inused,0.0,Inused,0.0,,,4116871.5,4390158.0,0.0,2479273.0,1637598.0,104.26,36,6.642480249529627,2.0222633656812588
183,NonResidential,Residence Hall,7,MAGNOLIA / QUEEN ANNE,47.65068,-122.36331,1.0,4,139600,37500,102100,Residence Hall/Dormitory,135520.0,Inused,0.0,Inused,0.0,,89.0,4448582.5,4800620.5,0.0,2316298.0,2132284.0,129.39,15,6.681297465823064,2.115244285327255
185,SPS-District K-12,K-12 School,5,NORTH,47.70763,-122.29453,1.0,2,236758,0,236758,K-12 School,238550.0,Parking,0.0,Inused,0.0,2016,96.0,8355988.5,9287467.0,0.0,4789948.0,3566039.0,222.78,5,6.967897330408216,2.349821269512391
187,NonResidential,Other,3,CENTRAL,47.60462,-122.31549,3.0,6,250981,0,250981,Other,137565.0,Courthouse,78357.0,Inused,0.0,,,13071700.0,14196194.0,4336524.5,8155002.0,580172.0,422.39,45,7.152171956218126,2.626740596252816
189,SPS-District K-12,K-12 School,6,NORTHWEST,47.68725,-122.35996,1.0,3,62526,0,62526,K-12 School,62526.0,Inused,0.0,Inused,0.0,,96.0,1986094.875,2192411.0,0.0,1114389.0,871706.0,54.07,14,6.340922170484418,1.7409150764812826
338,NonResidential,Other,7,DOWNTOWN,47.61598,-122.33448,1.0,11,299070,68432,230638,Other,250000.0,Inused,0.0,Inused,0.0,,,65336980.0,66000296.0,0.0,30651644.0,34685331.0,2055.82,12,7.81954588986264,3.3131962866255704
190,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.536,-122.31768,1.0,3,64015,0,64015,Office,30000.0,Non-Refrigerated Warehouse,15000.0,Other - Services,9015.0,,21.0,3242077.75,3375016.25,0.0,2657382.0,584696.0,49.58,9,6.528275996888723,1.703978825008386
194,NonResidential,Retail Store,5,NORTH,47.70759,-122.3255,1.0,1,530039,0,530039,Retail Store,505103.0,Restaurant,24936.0,Inused,0.0,,98.0,27717034.0,28763498.0,0.0,16224529.0,11492503.0,723.47,65,7.458841715645514,2.8600204062264996
195,NonResidential,Other,5,NORTH,47.7066,-122.321,1.0,3,54224,0,54224,Other/Specialty Hospital,47012.0,Inused,0.0,Inused,0.0,,,7265178.0,7668810.0,0.0,3344827.0,3920350.0,231.53,52,6.8847280345920945,2.3664789916085938
197,NonResidential,Retail Store,5,NORTH,47.70619,-122.32586,1.0,4,124342,0,124342,Retail Store,122000.0,Inused,0.0,Inused,0.0,,76.0,8765978.0,8729918.0,0.0,8653621.0,112356.0,66.3,51,6.941010214150446,1.8280150642239767
198,NonResidential,Hospital,4,NORTHEAST,47.66231,-122.28146,6.0,10,879000,0,879000,Hospital (General Medical & Surgical),879000.0,Inused,0.0,Inused,0.0,,10.0,253832464.0,257764208.0,0.0,115641210.0,138191238.0,8145.52,63,8.411222614674111,3.910972128058212
200,NonResidential,Other,5,NORTHWEST,47.70956,-122.3345,1.0,3,55442,0,55442,Financial Office,28636.0,Parking,15385.0,Medical Office,8644.0,,72.0,3191228.25,3313397.0,0.0,1859345.0,1331883.0,83.7,20,6.520273605764905,1.927883410330707
205,SPS-District K-12,K-12 School,6,BALLARD,47.67661,-122.37489,1.0,2,242795,0,242795,K-12 School,242795.0,Inused,0.0,Inused,0.0,,80.0,9157150.0,9708318.0,0.0,7859464.0,1297685.0,123.71,17,6.9871440381238035,2.095901279225877
209,NonResidential,Self-Storage Facility,3,EAST,47.61233,-122.3171,1.0,5,84870,0,84870,Self-Storage Facility,85521.0,Inused,0.0,Inused,0.0,,,1381590.125,1617801.25,0.0,482635.0,898955.0,51.11,106,6.208925435086881,1.716921073166761
211,Campus,University,5,NORTHWEST,47.69936,-122.33401,11.0,2,694072,111625,582447,College/University,667335.0,Inused,0.0,Inused,0.0,,,35891484.0,37410800.0,0.0,33450832.0,2440648.0,362.82,46,7.572997006946023,2.56088656952376
212,SPS-District K-12,K-12 School,2,SOUTHEAST,47.54632,-122.28198,1.0,2,173185,0,173185,K-12 School,173185.0,Inused,0.0,Inused,0.0,,79.0,6127771.5,7034167.5,0.0,1800727.0,4327044.0,242.36,64,6.847212767413354,2.386249196708923
214,SPS-District K-12,K-12 School,1,DELRIDGE,47.54862,-122.36214,1.0,1,145341,0,145341,K-12 School,139069.0,Inused,0.0,Inused,0.0,,75.0,5499097.0,6337972.0,0.0,1864967.0,3634130.0,206.01,53,6.8019503847476255,2.3159913253599145
215,NonResidential,Warehouse,2,GREATER DUWAMISH,47.55152,-122.31869,1.0,4,114297,0,114297,Non-Refrigerated Warehouse,114297.0,Inused,0.0,Inused,0.0,,61.0,2100097.75,2415462.5,0.0,912475.0,1187623.0,69.44,112,6.383000479260603,1.8478193472952393
216,SPS-District K-12,K-12 School,2,SOUTHEAST,47.52407,-122.26586,1.0,2,184125,0,184125,K-12 School,184125.0,Inused,0.0,Inused,0.0,,86.0,8800292.0,10067991.0,0.0,2999862.0,5800430.0,328.97,56,7.002942861787208,2.518474456766637
217,SPS-District K-12,K-12 School,6,BALLARD,47.69675,-122.3776,1.0,1,160270,0,160270,K-12 School,160270.0,Inused,0.0,Inused,0.0,,,0.0,0.0,0.0,0.0,4318917.0,229.38,57,0.0,2.3624447739410543
220,NonResidential,Warehouse,2,GREATER DUWAMISH,47.55901,-122.33328,1.0,1,234144,0,234144,Non-Refrigerated Warehouse,234144.0,Inused,0.0,Inused,0.0,,87.0,6744317.0,7874958.5,0.0,1316817.0,5427500.0,297.43,79,6.896248328941416,2.4748424789198213
223,NonResidential,Retail Store,1,DELRIDGE,47.52254,-122.36627,1.0,1,64984,0,64984,Retail Store,65425.0,Inused,0.0,Inused,0.0,,72.0,2944296.25,3016373.5,0.0,2613687.0,330609.0,35.78,50,6.479485260668065,1.5656117249020587
224,NonResidential,Retail Store,1,DELRIDGE,47.52254,-122.36627,1.0,1,67745,0,67745,Retail Store,67782.0,Inused,0.0,Inused,0.0,,37.0,9230223.0,9589728.0,0.0,2624102.0,6606121.0,369.14,51,6.981806334442034,2.568366020627623
225,SPS-District K-12,K-12 School,1,DELRIDGE,47.52915,-122.36511,1.0,2,367884,0,367884,K-12 School,367884.0,Inused,0.0,Inused,0.0,2016,97.0,12265516.0,13279344.0,0.0,8205020.0,4060496.0,272.85,6,7.123176654105714,2.437512745264804
226,SPS-District K-12,K-12 School,1,DELRIDGE,47.51778,-122.37074,1.0,1,46797,0,46797,K-12 School,46797.0,Inused,0.0,Inused,0.0,,86.0,2075891.0,2380144.5,0.0,797204.0,1278687.0,73.47,58,6.3766035066009055,1.8719813538433694
227,SPS-District K-12,K-12 School,3,CENTRAL,47.59796,-122.30415,1.0,3,136188,0,136188,K-12 School,136188.0,Inused,0.0,Inused,0.0,,,0.0,0.0,0.0,0.0,3217877.0,170.9,53,0.0,2.2352758766870524
228,NonResidential,Other,6,BALLARD,47.67767,-122.39631,1.0,3,56000,0,56000,Other,56000.0,Inused,0.0,Inused,0.0,,,1851260.5,2088978.125,0.0,844864.0,1006396.0,59.34,43,6.319934100132244,1.7806053058389697
229,SPS-District K-12,K-12 School,2,SOUTHEAST,47.54174,-122.27691,1.0,2,67371,0,67371,K-12 School,67371.0,Inused,0.0,Inused,0.0,,92.0,2128459.0,2260359.75,0.0,1445339.0,683120.0,46.36,12,6.354177757391383,1.6754116937148633
230,NonResidential,Self-Storage Facility,1,SOUTHWEST,47.54508,-122.37737,1.0,2,52088,0,52088,Self-Storage Facility,52088.0,Inused,0.0,Inused,0.0,,,1377519.5,1576122.875,0.0,523765.0,853755.0,48.99,47,6.197590347744121,1.6988831367525903
231,SPS-District K-12,K-12 School,4,LAKE UNION,47.65708,-122.33803,1.0,3,127776,0,127776,K-12 School,127776.0,Inused,0.0,Inused,0.0,,75.0,4748137.0,4998584.5,0.0,3729930.0,1018207.0,80.08,6,6.698847125044993,1.908913740020971
232,NonResidential,Hotel,3,LAKE UNION,47.62972,-122.32906,1.0,5,123920,30000,93920,Hotel,123920.0,Parking,30000.0,Swimming Pool,0.0,,79.0,9373179.0,9676783.0,0.0,4079217.0,5293961.0,309.6,18,6.985731047068981,2.49220145139254
233,Nonresidential COS,Other,3,LAKE UNION,47.62759,-122.33661,1.0,1,50000,0,50000,Museum,43000.0,Inused,0.0,Inused,0.0,,,7548807.0,7942537.5,0.0,3797924.0,3750882.0,225.69,116,6.899959328667209,2.355432362470549
234,Nonresidential COS,Warehouse,7,MAGNOLIA / QUEEN ANNE,47.62591,-122.34084,1.0,2,50292,0,50292,Non-Refrigerated Warehouse,42345.0,Residence Hall/Dormitory,5000.0,Office,4730.0,,,430473.6875,430473.6875,0.0,430474.0,0.0,3.0,90,5.6339476194313205,0.6020599913279624
235,NonResidential,Hotel,7,MAGNOLIA / QUEEN ANNE,47.62782,-122.34045,1.0,7,207656,54341,153315,Hotel,141591.0,Inused,0.0,Inused,0.0,,76.0,11171988.0,11754087.0,0.0,5530787.0,5641200.0,338.16,18,7.070188937847782,2.5304046265928246
237,SPS-District K-12,K-12 School,6,BALLARD,47.68359,-122.37308,1.0,2,67235,0,67235,K-12 School,67235.0,Inused,0.0,Inused,0.0,,89.0,2284133.75,2443194.0,0.0,1564728.0,719406.0,49.12,17,6.387958130929343,1.7000110623221123
238,Nonresidential COS,Small- and Mid-Sized Office,5,NORTHWEST,47.70044,-122.34136,1.0,2,91130,0,91130,Office,57968.0,Distribution Center,32881.0,Parking,11850.0,,,9472358.0,10005492.0,0.0,7093984.0,2378373.0,175.77,59,7.00023849246295,2.24740856192157
239,SPS-District K-12,K-12 School,1,SOUTHWEST,47.54025,-122.3885,1.0,3,58118,0,58118,K-12 School,59014.0,Inused,0.0,Inused,0.0,,97.0,1407277.25,1519074.75,0.0,1158457.0,248820.0,21.29,25,6.1815794308652565,1.3481100684802376
241,NonResidential,Hotel,5,NORTHWEST,47.70916,-122.33216,1.0,4,64893,0,64893,Hotel,64893.0,Inused,0.0,Inused,0.0,,70.0,6197825.0,6211749.5,0.0,2620548.0,3577277.0,208.26,48,6.793214003616515,2.32068622098333
242,SPS-District K-12,K-12 School,5,NORTH,47.69823,-122.32126,1.0,2,52792,0,52792,K-12 School,55480.0,Inused,0.0,Inused,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0
243,SPS-District K-12,K-12 School,2,GREATER DUWAMISH,47.53809,-122.29591,1.0,1,70762,0,70762,K-12 School,70762.0,Inused,0.0,Inused,0.0,,87.0,3606416.0,4138032.75,0.0,491106.0,3115310.0,168.88,91,6.616794028470603,2.230142252318642
244,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60105,-122.33518,1.0,3,44558,0,44558,Office,34416.0,Self-Storage Facility,7672.0,Restaurant,2470.0,,78.0,1677002.25,1722053.0,0.0,1317637.0,359365.0,28.27,116,6.236046765894824,1.466422722433792
245,NonResidential,Other,2,GREATER DUWAMISH,47.59544,-122.33159,1.0,6,1585960,327680,1258280,Other - Entertainment/Public Assembly,1585960.0,Parking,0.0,Inused,0.0,,,59757440.0,62160304.0,0.0,49439914.0,10317518.0,892.63,17,7.793513136737067,2.9511577400267104
247,Nonresidential COS,Distribution Center,2,GREATER DUWAMISH,47.57199,-122.32811,1.0,2,179161,0,179161,Distribution Center,117476.0,Office,37321.0,Other,25543.0,,,9436408.0,10168523.0,0.0,8772104.0,664302.0,96.43,92,7.007257917998833,1.988692702549817
248,Nonresidential COS,Warehouse,2,GREATER DUWAMISH,47.57199,-122.32811,1.0,2,58640,0,58640,Non-Refrigerated Warehouse,40831.0,Other - Services,16735.0,Office,11533.0,,,3928695.25,4327563.5,0.0,3928695.0,0.0,27.39,51,6.6362435495192,1.4531653925258572
249,NonResidential,Other,2,GREATER DUWAMISH,47.59085,-122.33354,1.0,3,1172127,0,1172127,Other - Entertainment/Public Assembly,1172127.0,Inused,0.0,Inused,0.0,,,58761304.0,57406988.0,0.0,40622381.0,18138920.0,1246.55,17,7.758964768693471,3.0960579605390683
250,NonResidential,Hotel,2,GREATER DUWAMISH,47.59269,-122.33372,1.0,9,168449,14567,153882,Hotel,135006.0,Parking,20600.0,Food Service,9216.0,,64.0,12726789.0,12871628.0,0.0,6232233.0,6494555.0,388.37,11,7.109633513566517,2.5903624871522615
257,NonResidential,Warehouse,1,GREATER DUWAMISH,47.57507,-122.35747,1.0,4,79600,0,79600,Non-Refrigerated Warehouse,79600.0,Inused,0.0,Inused,0.0,,34.0,2411402.25,2411402.25,0.0,2411402.0,0.0,16.81,100,6.382269841902093,1.2506639194632434
260,SPS-District K-12,K-12 School,4,LAKE UNION,47.65996,-122.33962,1.0,4,241066,0,241066,K-12 School,241066.0,Inused,0.0,Inused,0.0,,79.0,7791957.0,8886716.0,0.0,3096316.0,4695641.0,270.97,19,6.9487413501586675,2.434521001265773
261,Campus,Large Office,1,GREATER DUWAMISH,47.52429,-122.31234,14.0,2,334368,31874,302494,Office,240984.0,Laboratory,72963.0,Other - Utility,16766.0,,,53466684.0,54136068.0,0.0,45321378.0,8145300.0,748.55,36,7.733486717012803,2.8748006084982682
263,NonResidential,Other,5,NORTH,47.70281,-122.32532,1.0,6,419848,335109,84739,Parking,335109.0,Movie Theater,65000.0,Medical Office,13567.0,,,9134963.0,9238992.0,0.0,6995246.0,2139716.0,162.41,8,6.965624638062536,2.2132786299927947
264,NonResidential,Mixed Use Property,7,MAGNOLIA / QUEEN ANNE,47.6239,-122.35756,1.0,4,110785,0,110785,Multifamily Housing,58563.0,Supermarket/Grocery Store,48520.0,Parking,29839.0,,,10557910.0,10864032.0,0.0,10139555.0,418354.0,92.91,14,7.035991076127897,1.9727118405470665
267,NonResidential,Hotel,7,DOWNTOWN,47.61275,-122.3333,1.0,30,934292,0,934292,Hotel,495536.0,Parking,438756.0,Restaurant,49700.0,,,65047284.0,66502836.0,0.0,39364114.0,25683162.0,1638.46,17,7.822840172628884,3.214700825097366
268,NonResidential,Hospital,3,CENTRAL,47.60705,-122.30966,6.0,5,597519,0,597519,Hospital (General Medical & Surgical),601615.0,Parking,48607.0,Inused,0.0,,34.0,143423024.0,147299056.0,0.0,58754927.0,84668094.0,4906.33,26,8.168199966523504,3.690845263678927
273,SPS-District K-12,K-12 School,1,DELRIDGE,47.52518,-122.34828,1.0,1,71714,0,71714,K-12 School,71714.0,Inused,0.0,Inused,0.0,,87.0,2371358.0,2470597.75,0.0,1944216.0,427142.0,36.24,17,6.392802217352328,1.571009672309305
274,NonResidential,Warehouse,4,LAKE UNION,47.65097,-122.34227,1.0,3,75397,8161,67236,Non-Refrigerated Warehouse,67236.0,Parking,8161.0,Inused,0.0,,91.0,549181.375,571637.5,0.0,423381.0,125800.0,9.63,25,5.757121470949025,1.0265332645232967
276,NonResidential,Hospital,3,EAST,47.60399,-122.32377,9.0,8,1158691,0,1158691,Hospital (General Medical & Surgical),1350182.0,Parking,387651.0,Inused,0.0,,29.0,293090784.0,296671744.0,122575032.0,168683602.0,1832129.0,10734.57,16,8.472276186104803,4.030825108044075
278,NonResidential,Senior Care Community,2,DOWNTOWN,47.59626,-122.3218,1.0,5,102796,12611,90185,Senior Care Community,55259.0,Medical Office,40091.0,K-12 School,3231.0,,,10105379.0,10281401.0,0.0,7428816.0,2676561.0,193.94,17,7.01205234027671,2.2899009617286263
279,SPS-District K-12,K-12 School,1,SOUTHWEST,47.57678,-122.38459,1.0,2,208981,0,208981,K-12 School,208981.0,Inused,0.0,Inused,0.0,,80.0,8164853.0,9030149.0,0.0,4894851.0,3270002.0,207.79,14,6.955694964447639,2.3197096942879827
281,NonResidential,K-12 School,4,NORTHEAST,47.66568,-122.31368,1.0,2,55653,0,55653,K-12 School,55500.0,Inused,0.0,Inused,0.0,,98.0,1377627.0,1597907.25,0.0,6138.0,1371489.0,72.88,88,6.20355183901886,1.8685268867682037
282,NonResidential,Hotel,4,NORTHEAST,47.66151,-122.31457,1.0,16,106860,0,106860,Hotel,106860.0,Inused,0.0,Inused,0.0,,49.0,11935719.0,12616417.0,0.0,3561742.0,8373976.0,469.57,85,7.100936069357478,2.672624236376427
283,NonResidential,Small- and Mid-Sized Office,5,NORTH,47.71895,-122.29475,1.0,5,50759,0,50759,Office,47079.0,Restaurant,3680.0,Inused,0.0,,62.0,3147042.0,3321734.0,0.0,2558533.0,588509.0,49.09,44,6.5213649825319004,1.6997510316895144
284,NonResidential,Worship Facility,4,NORTHEAST,47.66182,-122.31113,1.0,2,56772,0,56772,Worship Facility,56772.0,Inused,0.0,Inused,0.0,,46.0,2439484.75,2762805.5,0.0,975113.0,1464372.0,84.57,64,6.441350469091317,1.9323215319892932
285,NonResidential,Worship Facility,4,NORTHEAST,47.6626,-122.31164,1.0,3,103000,0,103000,Worship Facility,103000.0,Inused,0.0,Inused,0.0,,42.0,4854429.5,5391782.0,0.0,2338435.0,2515995.0,149.93,64,6.731732405077895,2.1787755720454105
286,SPS-District K-12,K-12 School,4,NORTHEAST,47.67723,-122.31281,1.0,3,269297,0,269297,K-12 School,269297.0,Inused,0.0,Inused,0.0,,80.0,10498344.0,11208195.0,0.0,7203965.0,3294379.0,225.19,10,7.04953571693994,2.3544734005858126
287,SPS-District K-12,K-12 School,4,NORTHEAST,47.67184,-122.29221,1.0,3,75174,0,75174,K-12 School,75174.0,Inused,0.0,Inused,0.0,,77.0,2733846.0,3011741.75,0.0,1589543.0,1144302.0,71.86,15,6.478817873562279,1.8624891669058972
289,SPS-District K-12,K-12 School,7,MAGNOLIA / QUEEN ANNE,47.64052,-122.3656,1.0,3,75214,0,75214,K-12 School,75214.0,Inused,0.0,Inused,0.0,,88.0,2334260.0,2457326.25,0.0,1733685.0,600575.0,43.98,13,6.3904629966938815,1.6530194510996135
290,SPS-District K-12,K-12 School,1,SOUTHWEST,47.57298,-122.39028,1.0,3,134918,0,134918,K-12 School,134918.0,Inused,0.0,Inused,0.0,,91.0,3822102.5,4135198.25,0.0,2895105.0,926998.0,69.42,11,6.616496440391765,1.8476960207341655
291,SPS-District K-12,K-12 School,3,CENTRAL,47.59096,-122.29985,1.0,2,64414,0,64414,K-12 School,65310.0,Inused,0.0,Inused,0.0,,67.0,2295176.5,2453255.5,0.0,2295176.0,0.0,16.0,25,6.389742958198591,1.2304489213782739
292,SPS-District K-12,K-12 School,6,NORTHWEST,47.67725,-122.32232,1.0,3,92437,0,92437,K-12 School,92437.0,Inused,0.0,Inused,0.0,,78.0,4626443.0,5280739.0,0.0,967866.0,3658577.0,201.05,89,6.722694785298568,2.3054588547786667
293,NonResidential,Other,7,DOWNTOWN,47.61103,-122.33238,1.0,7,128766,0,128766,Other - Entertainment/Public Assembly,109754.0,Other,12876.0,Office,6136.0,,,6057410.0,6057410.0,0.0,5732650.0,324760.0,57.21,102,6.782287041877997,1.7649975992848805
294,NonResidential,Residence Hall,7,DOWNTOWN,47.6079,-122.33266,1.0,9,107572,0,107572,Residence Hall/Dormitory,63934.0,Office,27143.0,Retail Store,10568.0,,76.0,5572503.0,5879083.0,3076446.5,2496056.0,0.0,254.87,103,6.7693096654069524,2.408019369129767
295,NonResidential,Other,7,DOWNTOWN,47.60699,-122.33481,1.0,15,230880,0,230880,Other,203000.0,Inused,0.0,Inused,0.0,,,62197176.0,61674856.0,0.0,62197171.0,0.0,433.6,61,7.7901081512029915,2.638089721984506
300,SPS-District K-12,K-12 School,2,GREATER DUWAMISH,47.55237,-122.31391,1.0,3,204961,0,204961,K-12 School,204961.0,Inused,0.0,Inused,0.0,,94.0,8190809.0,8935423.0,0.0,4528726.0,3662082.0,226.06,9,6.951115165290613,2.3561406335181276
302,NonResidential,Other,7,MAGNOLIA / QUEEN ANNE,47.63965,-122.3783,1.0,1,76086,0,76086,Other,77810.0,Inused,0.0,Inused,0.0,,,3267564.0,3576720.0,0.0,1563366.0,1704198.0,101.41,43,6.553485064586724,2.0103423661395676
313,NonResidential,Medical Office,7,MAGNOLIA / QUEEN ANNE,47.61972,-122.36033,1.0,5,190000,39000,151000,Medical Office,146741.0,Office,9805.0,Inused,0.0,,1.0,28731502.0,28731502.0,0.0,18745441.0,9986059.0,661.04,89,7.458358345363087,2.820884230005365
314,NonResidential,Hotel,7,DOWNTOWN,47.6124,-122.35075,1.0,4,122309,0,122309,Hotel,122309.0,Inused,0.0,Inused,0.0,,8.0,25453690.0,26122018.0,0.0,6322533.0,19131155.0,1060.13,55,7.4170067410054905,3.02576859297215
315,Campus,Other,7,DOWNTOWN,47.61137,-122.34947,4.0,3,215476,0,215476,Other,217088.0,Inused,0.0,Inused,0.0,,,24017770.0,24606366.0,0.0,13788853.0,10228916.0,639.39,21,7.391047497151671,2.8064445415815413
316,NonResidential,Hotel,7,DOWNTOWN,47.61069,-122.34653,1.0,8,254273,38800,215473,Hotel,277000.0,Inused,0.0,Inused,0.0,,29.0,26659244.0,26831896.0,0.0,13763542.0,12895700.0,780.84,13,7.428651378132557,2.8931178857622384
317,Nonresidential COS,Other,7,DOWNTOWN,47.60729,-122.34211,1.0,2,69400,0,69400,Other - Entertainment/Public Assembly,69400.0,Inused,0.0,Inused,0.0,,,14833476.0,15230290.0,0.0,10534370.0,4299104.0,301.76,36,7.182708201332555,2.4810984965651994
318,NonResidential,Mixed Use Property,7,DOWNTOWN,47.6041,-122.33958,1.0,1,62900,0,62900,Restaurant,32494.0,Other,29793.0,Retail Store,3384.300049,,,10394330.0,10883874.0,0.0,3787933.0,6606397.0,377.27,116,7.036783545316285,2.577801899444762
319,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60271,-122.33557,1.0,4,56500,0,56500,Office,33000.0,Retail Store,7000.0,Inused,0.0,,98.0,1380293.625,1500938.5,492761.8125,887532.0,0.0,44.22,102,6.176363187016293,1.655330558009341
